step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
0,-7.860542997588447,0.06408560157955169,1.0513828684321376,14.00810751578986,0.37890625,0.279296875,0.2970294531619372,0.05000000074505806
1,-7.954473881011153,0.03955566649686476,0.4005505925148645,13.517024647174296,0.36474609375,0.23828125,0.2950275103656864,0.049668874591588974
2,-7.99411415032773,0.03984097930207314,0.4063497297275445,23.743229816874,0.345703125,0.216796875,0.2927601765301394,0.04934210702776909
3,-7.935560535079961,0.04074492123938466,0.4249980433417368,28.514313342639202,0.3212890625,0.205078125,0.2901558570871014,0.04901960864663124
4,-7.946064982493509,0.042485839874081846,0.4620919269903675,23.211646571950613,0.34814453125,0.1640625,0.2879611120475436,0.04870130121707916
5,-7.983570224120281,0.040216054040573844,0.41403673666415514,22.894804408210724,0.3154296875,0.1484375,0.28531588296806126,0.04838709905743599
6,-7.972283053735873,0.03915718598644942,0.3925210148806121,24.618139547222896,0.3349609375,0.1484375,0.28297115726456257,0.048076923936605453
7,-7.955552979805621,0.034393667598421364,0.30282863894289913,28.388756227427137,0.33251953125,0.14453125,0.2806114440975895,0.047770705074071884
8,-7.975843630883022,0.08063400703647651,1.6644718312341873,28.337932029860394,0.322265625,0.142578125,0.278128776837486,0.04746835678815842
9,-8.007064219421618,0.0349975285992237,0.3135557140616911,29.311526596727337,0.32763671875,0.140625,0.2757421164953607,0.04716981574892998
10,-7.92786800593151,0.042379241504302466,0.45977602828287817,24.70150253137109,0.32568359375,0.123046875,0.2733492408405028,0.046875
11,-7.94709938158072,0.03964854994996195,0.4024339233624647,24.13345695032119,0.322265625,0.15234375,0.2709308248240383,0.04658384993672371
12,-7.9983769867238514,0.04194860233466044,0.45047942088485865,23.553764262648567,0.33203125,0.1328125,0.2686649574161629,0.046296294778585434
13,-8.052718409872012,0.03578519456437082,0.327828518402528,25.599859215569214,0.35986328125,0.1328125,0.2667890459143894,0.0460122674703598
14,-8.046828832715722,0.022813233944412925,0.1332335726086436,22.341518465277943,0.34716796875,0.126953125,0.26475811997053217,0.04573170840740204
15,-8.014122697049537,0.02979794628426821,0.2273069063065942,23.996136035864826,0.3466796875,0.119140625,0.26273623986999045,0.04545454680919647
16,-8.071107304460103,0.02912912621489757,0.21721753447511882,25.208068165642818,0.34619140625,0.1328125,0.2607234348787605,0.04518072307109833
17,-8.039655644503942,0.02652833470082852,0.18016065075179075,26.221749688835498,0.3525390625,0.140625,0.25880817808743434,0.04491018131375313
18,-8.058965599479869,0.029989026924164126,0.23023148437970967,28.55356639910513,0.3642578125,0.13671875,0.2570575661929459,0.0446428582072258
19,-8.025641079318564,0.02265316902945886,0.13137051317177192,29.29296203449928,0.37451171875,0.130859375,0.25544972997464965,0.044378697872161865
20,-8.019005107263133,0.02310220461637241,0.13663023568300509,28.17833046834778,0.35009765625,0.12890625,0.2535422615921149,0.04411764815449715
21,-7.972308835146505,0.023598314572501593,0.1425613953696617,26.847214449499887,0.3828125,0.083984375,0.2520610062562435,0.04385964944958687
22,-8.015904906891487,0.021000611245943344,0.11290257221202997,26.322472609043643,0.38671875,0.119140625,0.2506373526007259,0.04360465332865715
23,-8.024262191454095,0.024177289639754424,0.14964258158709162,28.038480546557402,0.3779296875,0.13671875,0.2491122426038283,0.043352603912353516
24,-8.012832330118215,0.024551832653963112,0.1543148765870616,28.766690044007625,0.37890625,0.10546875,0.24760850275370214,0.043103449046611786
25,-8.035090222551593,0.02018141195468692,0.1042660834521037,29.4725715595011,0.36572265625,0.107421875,0.24595166028550874,0.04285714402794838
26,-8.025048178668763,0.022715231953188704,0.13209133124791425,33.6648145938609,0.3720703125,0.125,0.2443834551801378,0.042613640427589417
27,-8.04893644543124,0.021675395973519185,0.12027463439586605,36.36265520923663,0.38037109375,0.142578125,0.24292605194178948,0.04237287864089012
28,-8.119705337532885,0.05411985171197916,0.7498133374276131,35.97546227014469,0.361328125,0.126953125,0.24124752721515608,0.04213482886552811
29,-8.018238767044068,0.02436495641976994,0.15197468194234584,38.31422173778324,0.3828125,0.10546875,0.2398381006970314,0.041899438947439194
30,-8.060124822499109,0.02434829913706063,0.1517669557421536,39.74885795007845,0.36572265625,0.119140625,0.23823325293814424,0.0416666641831398
31,-8.024401675064713,0.02355571551435674,0.14204716374868653,41.49320853069261,0.37451171875,0.119140625,0.2367431584890706,0.041436463594436646
32,-8.015646753857093,0.02373464613511181,0.14421335735269836,45.14083536016725,0.39404296875,0.095703125,0.2354922448800725,0.041208792477846146
33,-8.007034307482453,0.027398797235881695,0.19217768703307733,46.2185180723729,0.3701171875,0.1328125,0.2339678802023732,0.04098360612988472
34,-7.993793429340573,0.0392819386302144,0.39502609985227016,47.130237580904144,0.3896484375,0.111328125,0.23268049902377955,0.04076087102293968
35,-8.079483934957059,0.04984724998030306,0.6360955726332987,47.52585811319901,0.38232421875,0.1171875,0.23131547574106998,0.04054054245352745
36,-7.976876243154908,0.026391529551250677,0.17830728500596169,49.091768935120605,0.404296875,0.140625,0.23021123912601685,0.04032257944345474
37,-8.003506544607932,0.03327509099876723,0.28345131032991744,50.913821774233135,0.39111328125,0.138671875,0.22896129744227806,0.04010695219039917
38,-8.017183789434812,0.03411022362214738,0.2978578830215426,51.949649889112166,0.39990234375,0.1328125,0.22781823581076888,0.03989361599087715
39,-8.020665069320422,0.024993455914282824,0.15991624666603496,52.854408127657564,0.40673828125,0.146484375,0.2267583728356249,0.0396825410425663
40,-7.965808841077887,0.029035177359594315,0.21581863022159314,50.894660916014644,0.41943359375,0.115234375,0.22584675485368141,0.03947368636727333
41,-8.024789167336737,0.023367547282998415,0.13978682010193064,51.33367844133897,0.3994140625,0.12890625,0.22471375595732682,0.03926701843738556
42,-7.988167080479411,0.02838520954198561,0.20626435091006234,50.546748764113815,0.4052734375,0.09765625,0.22365195438017973,0.0390625
43,-7.970013575540881,0.03220238018979807,0.26547028221140456,50.62731497418637,0.41845703125,0.125,0.22274194853887755,0.038860104978084564
44,-7.962920667407161,0.034788406224699565,0.30981970115960716,51.20065160161099,0.41650390625,0.123046875,0.22181398279367806,0.03865979611873627
45,-8.01831093985883,0.02551057137389147,0.16660204846653717,51.53303755386622,0.4140625,0.111328125,0.22086292059734758,0.03846153989434242
46,-7.955243467640135,0.02642655367541571,0.1787808612248647,52.08184531182173,0.4189453125,0.134765625,0.21996963319781643,0.03826530650258064
47,-8.015314718493087,0.02536720660745201,0.16473476379268015,51.497829658795666,0.396484375,0.111328125,0.21883405976961526,0.03807106986641884
48,-8.056564658471737,0.021454863020819715,0.11783965369398715,49.81919208450672,0.41796875,0.146484375,0.21793833638477964,0.03787878900766373
49,-8.051372038421892,0.022454317222564503,0.12907426865447855,50.281211825675975,0.4208984375,0.119140625,0.21707807555872854,0.037688445299863815
50,-8.0030374939309,0.038907891433888814,0.3875389480528073,50.43621102536284,0.408203125,0.1328125,0.21608400417168158,0.03749999776482582
51,-8.000524726675057,0.03783261638927178,0.3664145568915957,50.94849449727364,0.40673828125,0.130859375,0.21507873154841076,0.03731343150138855
52,-8.054547204180146,0.033435770155569915,0.28619538582940157,51.26743750850502,0.43505859375,0.15625,0.21438148839573373,0.037128712981939316
53,-8.016280748817104,0.03131498059370775,0.251040770453579,50.3176280249795,0.40625,0.13671875,0.2133789267584606,0.03694581240415573
54,-8.01911347574259,0.026703331594346357,0.18254538706882978,50.50800713701053,0.4248046875,0.111328125,0.21257817826114264,0.036764707416296005
55,-7.9692474951327,0.03794385739945295,0.3685724964736052,51.328020156948575,0.419921875,0.140625,0.21172873684129562,0.03658536449074745
56,-7.954323035893484,0.038128991854652065,0.37217792508214365,49.6431694640503,0.42822265625,0.13671875,0.21097023242492666,0.03640776872634888
57,-7.998733722752326,0.047233716886841796,0.5711421468022589,48.85110174421302,0.44140625,0.109375,0.2103530600746153,0.036231882870197296
58,-8.011013195436037,0.028915544903878612,0.2140438366945844,47.66251502379733,0.443359375,0.134765625,0.20975817639713365,0.036057692021131516
59,-8.010831308479329,0.026725350261045756,0.18284655272334807,47.575049799888234,0.435546875,0.138671875,0.20908328595302292,0.035885170102119446
60,-8.041535339968547,0.027891848203608384,0.19915653023056185,48.37894738339635,0.4326171875,0.123046875,0.2083800402922906,0.0357142873108387
61,-8.00416329203334,0.04026631946681471,0.4150723797513168,47.79635364617431,0.447265625,0.138671875,0.2078313244554962,0.035545025020837784
62,-8.01012531720378,0.03778593984259261,0.3655109759457351,45.63146389055953,0.45947265625,0.12109375,0.20741060828576652,0.03537736088037491
63,-8.003276018384847,0.03597302233979391,0.33127893408238374,45.945843904358654,0.45654296875,0.1484375,0.20696042508922494,0.035211268812417984
64,-8.041633451315665,0.024867531802216,0.1583088993111614,45.59462559644683,0.4658203125,0.134765625,0.20660703501157465,0.03504672646522522
65,-7.985732260545655,0.027717786939699583,0.19667858248565268,46.10805978214347,0.4599609375,0.13671875,0.2061938311575634,0.03488371893763542
66,-7.994986810002893,0.02242084457213266,0.12868973345989904,44.773673626629694,0.45166015625,0.1171875,0.20569606407044866,0.0347222201526165
67,-7.99917722120586,0.023957329782908366,0.14693213448371922,43.75368550173473,0.43603515625,0.12109375,0.20503924912703295,0.034562211483716965
68,-8.016077112878415,0.021627622069537052,0.1197450333139779,45.320588868818405,0.45556640625,0.1328125,0.20458422324015427,0.03440367057919502
69,-7.985595771466477,0.024136804563500803,0.14914184564137808,43.69831327334041,0.4462890625,0.126953125,0.20403553980606437,0.034246575087308884
70,-8.068510788557772,0.02303182361239317,0.13579901412157225,42.711925273409804,0.4365234375,0.126953125,0.20338899262886825,0.034090910106897354
71,-8.034449848119962,0.02586054825691185,0.17120459677390504,42.68158590518536,0.46484375,0.125,0.2030317869575375,0.03393665328621864
72,-7.980687052020695,0.03841653785217692,0.37781257742022195,42.33127931421646,0.4453125,0.130859375,0.2024773802384444,0.03378378227353096
73,-8.0016804836373,0.026461814606573635,0.1792582738618045,44.50105070857317,0.46728515625,0.16015625,0.2021464501774926,0.03363228589296341
74,-8.020988330280963,0.024372299966294357,0.15206630544564018,43.23900774871041,0.45556640625,0.115234375,0.20169784402933802,0.0334821417927742
75,-8.039124848710655,0.029537979348327883,0.22335800933945457,42.701986050271074,0.45263671875,0.154296875,0.20122075557845331,0.03333333507180214
76,-8.001718658241604,0.03272138907279936,0.27409646153049944,44.22013071346267,0.462890625,0.14453125,0.20084774291830945,0.03318583965301514
77,-7.981509070452784,0.04283067369608464,0.46962345197068206,46.2203241355636,0.45556640625,0.099609375,0.20040201887894582,0.033039648085832596
78,-8.000321075837332,0.024594582155464784,0.15485272867888814,45.069373918816524,0.4462890625,0.1484375,0.19986455188283256,0.032894738018512726
