step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
0,-0.45512978662784853,0.0871787177972061,1.945632982211814,8.233737544378554,0.6982421875,0.435546875,0.3061052383585594,0.05000000074505806
1,-0.594169481548529,0.0598592327175366,0.9172807018322442,10.97021969750444,0.7236328125,0.380859375,0.30954720468045804,0.049668874591588974
2,-0.7049308935469994,0.04756418229032643,0.5791619678585351,19.18161751934295,0.693359375,0.330078125,0.31255441074559237,0.04934210702776909
3,-0.7773602091712917,0.031871938648677794,0.26005004114562086,19.520533360944036,0.71875,0.30859375,0.3159917382308986,0.04901960864663124
4,-0.5798978523920699,0.10324403570355958,2.728788712539619,21.880211128412167,0.6884765625,0.298828125,0.31898366562330255,0.04870130121707916
5,-0.7533802381027479,0.029016631417232725,0.21554301409370552,21.56970219526764,0.7158203125,0.26171875,0.32244446251690395,0.04838709905743599
6,-0.7254882059340518,0.032756073178575394,0.2746778445005277,22.868241263955515,0.693359375,0.27734375,0.32557696356581756,0.048076923936605453
7,-0.6619093725153988,0.09996060904679277,2.5579835804174715,23.620871004279643,0.697265625,0.248046875,0.3288041096883927,0.047770705074071884
8,-0.6086279973898848,0.09599061321016573,2.3588346430626927,20.701332128777423,0.712890625,0.275390625,0.3323227693266164,0.04746835678815842
9,-0.709231448369398,0.037811079438137274,0.36599749843894464,22.459537985542983,0.6787109375,0.263671875,0.3353055616031884,0.04716981574892998
10,-0.7572587761219423,0.019465574418821158,0.09700059838839416,23.800135977648537,0.6611328125,0.27734375,0.33801790954750405,0.046875
11,-0.7079315146805568,0.04055658472102087,0.42107816044373586,22.953765345972247,0.689453125,0.271484375,0.3412350503891809,0.04658384993672371
12,-0.74452716856641,0.013265922764758799,0.045052084940939714,21.637474680447884,0.6748046875,0.271484375,0.3442305965246531,0.046296294778585434
13,-0.7046704866154057,0.04240665644257185,0.46037107472341005,19.858698787489796,0.6796875,0.234375,0.34733722796423866,0.0460122674703598
14,-0.7343435579807795,0.013894808935841036,0.04942482313306315,18.837813259347556,0.677734375,0.228515625,0.3504376722040872,0.04573170840740204
15,-0.7183245362660456,0.024942724273128915,0.1592677105063256,16.190994982432542,0.6845703125,0.279296875,0.35368666034809504,0.04545454680919647
16,-0.59536575020577,0.13825394870808808,4.893223509344933,13.17725129319972,0.6748046875,0.263671875,0.35679151346141225,0.04518072307109833
17,-0.5774696660555176,0.13555529500614527,4.704060929075987,12.347369993019477,0.6875,0.27734375,0.36015216232758174,0.04491018131375313
18,-0.5825701384283555,0.12370517787628574,3.917560584551295,11.988359165944331,0.646484375,0.306640625,0.3627996792088336,0.0446428582072258
19,-0.4860402720226883,0.1611249672082034,6.646081294808224,10.730439470845846,0.654296875,0.306640625,0.3656094465684017,0.044378697872161865
20,-0.4304388027556145,0.19910874002839027,10.148938331057433,10.549764444006115,0.677734375,0.3125,0.36887299453097117,0.04411764815449715
21,-0.43512656272862227,0.19919957622470344,10.158200619033966,11.538408813279624,0.666015625,0.33203125,0.37194767202574053,0.04385964944958687
22,-0.4544926890938022,0.19899287912909094,10.137130481685759,11.321854498887568,0.6533203125,0.328125,0.3748099859451442,0.04360465332865715
23,-0.6479598464082743,0.09800428801084529,2.458839159939255,10.778981552962849,0.6748046875,0.314453125,0.3781002710540562,0.043352603912353516
24,-0.499883105786717,0.1907020981326786,9.31002629944468,10.942132846405071,0.6904296875,0.322265625,0.3817175404360045,0.043103449046611786
25,-0.5669674039119175,0.13502167842830864,4.667098533272982,10.729848816443532,0.701171875,0.328125,0.3855764572050104,0.04285714402794838
26,-0.4414658961513025,0.1502186040456947,5.776801024367924,10.074386955231327,0.646484375,0.29296875,0.388410870784166,0.042613640427589417
27,-0.6011864284705748,0.0922225805553131,2.177281117255991,10.132580767086866,0.6572265625,0.326171875,0.39147632958825446,0.04237287864089012
