system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,0,-0.49934124287684556,2.0183492545128763,21.707368017116995,-1.174643830201058
H2,1,-0.3637720737672804,3.901990648533715,16.636769886350102,-1.174643830201058
H2,2,-0.4286902779676494,3.382731015327338,21.789811124532434,-1.174643830201058
H2,3,-0.23098594127530542,9.363466900044779,41.256753339439115,-1.174643830201058
H2,4,-0.5007383635454036,1.7481374706208477,21.676058439469784,-1.174643830201058
H2,5,-0.4234924061741895,2.0739272017789476,17.54248764713486,-1.174643830201058
H2,6,-0.4343590941751736,2.2817292753612293,13.727969744518896,-1.174643830201058
H2,7,-0.481011163492425,2.6063469655344975,12.150745071498545,-1.174643830201058
H2,8,-0.5024881844384859,1.9058515796236548,13.802972780404332,-1.174643830201058
H2,9,-0.5989451697198327,1.2588277866443804,16.603701762319723,-1.174643830201058
H2,10,-0.6721706881834844,1.114891759941801,15.2512219635765,-1.174643830201058
H2,11,-0.7733952610404181,0.3879422184801674,17.296908401354116,-1.174643830201058
H2,12,-0.710857706007419,0.11793620126936975,16.679401453841063,-1.174643830201058
H2,13,-0.7162320903596211,0.13312594375537481,15.909467096340201,-1.174643830201058
H2,14,-0.7504230799172876,0.10284399395835206,15.9301299059818,-1.174643830201058
H2,15,-0.7378173078322774,0.12834528529069256,16.34360641255799,-1.174643830201058
H2,16,-0.7812746096072629,0.10515022502488067,16.402043898637885,-1.174643830201058
H2,17,-0.7426461275219466,0.07477575462673114,17.246134482692256,-1.174643830201058
H2,18,-0.7290455409513998,0.6059355169414817,16.88035472493326,-1.174643830201058
H2,19,-0.7668714726549144,0.3057429118365159,15.901028843918814,-1.174643830201058
H2,20,-0.5102486379622285,11.520842807397162,18.652342527933335,-1.174643830201058
H2,21,-0.7369712186944407,0.11286637330386876,16.191627039104894,-1.174643830201058
H2,22,-0.6417637847388438,1.7363345768461698,17.11633527614862,-1.174643830201058
H2,23,-0.755414074431219,0.09114608899776368,17.12426001350901,-1.174643830201058
H2,24,-0.7994958195284592,0.18549299917906537,16.202807764137823,-1.174643830201058
H2,25,-0.8129285413265166,0.2071803328269496,16.779919159209182,-1.174643830201058
H2,26,-0.7768072060176887,0.08089432081800606,17.360153953699875,-1.174643830201058
H2,27,-0.7830275963638514,0.08239468006640571,17.839272991678804,-1.174643830201058
H2,28,-0.7668602591555975,0.13619223814720977,16.85014121207768,-1.174643830201058
H2,29,-0.7010062770614969,2.1345591315646755,16.75199137846644,-1.174643830201058
H2,30,-0.8150984596152759,0.2826566205189611,14.914846072878884,-1.174643830201058
H2,31,-0.6839113493067611,2.925394069826134,13.690594458958692,-1.174643830201058
H2,32,-0.6803725808125658,1.634368446023467,13.812501876369346,-1.174643830201058
H2,33,-0.7219230614246155,1.3739619594996637,13.354473695756296,-1.174643830201058
H2,34,-1.1989551418411162,29.64926188473237,13.085304343583388,-1.174643830201058
H2,35,-0.8092549365448524,0.06601360768293332,11.223184570235855,-1.174643830201058
H2,36,-0.8017151619962902,0.11414439612018527,11.044569379068978,-1.174643830201058
H2,37,-0.858088344033952,0.3134190646389327,11.029725322432213,-1.174643830201058
H2,38,-0.8199730874645466,0.09510940381456703,10.115973462636852,-1.174643830201058
H2,39,-0.8553446068250272,0.145832554380547,10.293019112219111,-1.174643830201058
H2,40,-0.8648648624922323,0.6112027048876592,10.658380559419827,-1.174643830201058
H2,41,-0.7189909622440969,3.789539871779679,9.981503223981628,-1.174643830201058
H2,42,-0.8451818537455794,0.15519611058152308,10.034569636755078,-1.174643830201058
H2,43,-0.8807463338773118,0.6352070087262149,10.383222778587317,-1.174643830201058
H2,44,-0.8800978644668574,0.18367999325453316,10.31687317381098,-1.174643830201058
H2,45,-0.8848232747379994,1.0216102102823188,10.355694418569701,-1.174643830201058
H2,46,-0.8729719925549155,0.21123721207912088,9.625585959671692,-1.174643830201058
H2,47,-0.8883447147509098,0.11621470927563228,9.698483846499636,-1.174643830201058
H2,48,-0.9729508338813397,0.23863582709028613,9.191900358521346,-1.174643830201058
H2,49,-0.935176523214255,0.31255180376836045,9.763803476362904,-1.174643830201058
H2,50,-0.9181183555123219,0.14300719717515598,9.729211570902025,-1.174643830201058
H2,51,-1.046912151548974,1.2428170231820852,9.177511422288369,-1.174643830201058
H2,52,-0.8919693092324905,0.38774133616266393,8.748464327178308,-1.174643830201058
H2,53,-0.9246869257970031,0.7700664024719625,8.196764297135054,-1.174643830201058
H2,54,-0.9292896263302758,0.34324670823672554,8.162018576245686,-1.174643830201058
H2,55,-0.9181186624435781,0.09026778122889342,8.63711660381614,-1.174643830201058
H2,56,-0.9633140137383002,0.29268466926423814,8.196760922883438,-1.174643830201058
H2,57,-0.9939699160727318,0.22503930675241254,8.406705691177102,-1.174643830201058
H2,58,-1.0199725025264825,0.14521838771621495,7.550411510644224,-1.174643830201058
H2,59,-1.0256719988995484,0.15301511799100534,7.670352507434225,-1.174643830201058
H2,60,-0.9420872671549356,1.096078470009329,8.62578071111004,-1.174643830201058
H2,61,-1.0136083623363197,0.38228695055434503,8.05422494321582,-1.174643830201058
H2,62,-1.033532957399295,0.09920475573343536,7.370492710795106,-1.174643830201058
H2,63,-1.0504984901926104,0.15554934130626463,6.821770976641876,-1.174643830201058
H2,64,-1.0161451128390782,0.1420554091063419,6.940887092229921,-1.174643830201058
H2,65,-1.0138350646418999,0.09225351625363416,6.637157814801826,-1.174643830201058
H2,66,-1.028039776479219,0.16632513416772776,6.702801196674236,-1.174643830201058
H2,67,-1.070851996268619,0.1400196298725644,7.596025002286312,-1.174643830201058
H2,68,-1.039022516118101,0.23990847512630936,7.087747857421128,-1.174643830201058
H2,69,-1.0412354723364783,0.13132757037340798,6.664670931738163,-1.174643830201058
H2,70,-1.0093615152928146,0.37595689164537227,7.615488618025181,-1.174643830201058
H2,71,-1.06149038342107,0.3616925597591585,6.704597434028226,-1.174643830201058
H2,72,-1.0888672953902883,0.08994781390624164,6.634841134328489,-1.174643830201058
H2,73,-1.120710950805324,0.0903203692931951,6.65186759787314,-1.174643830201058
H2,74,-1.1281105337972368,0.10379697370458979,6.785959213792053,-1.174643830201058
H2,75,-1.0986550711267653,0.15680370540338384,6.506371622353732,-1.174643830201058
H2,76,-1.0992077539791356,0.08315619501268182,6.373404851303498,-1.174643830201058
H2,77,-1.0966170313041272,0.13118327226270737,6.264597395131197,-1.174643830201058
H2,78,-1.0801843358060799,0.10256895265940733,6.494618879000527,-1.174643830201058
H2,79,-1.0956281339670855,0.12817389464325127,7.07958298010811,-1.174643830201058
H2,80,-1.0951388862624925,0.362554302231408,7.430672923730513,-1.174643830201058
H2,81,-1.1122312487127253,0.10298673824015823,6.622417688982111,-1.174643830201058
H2,82,-1.1319435273342033,0.11696707658657961,6.5919094724276315,-1.174643830201058
H2,83,-1.156333830679487,0.14599292121196766,6.634762946820645,-1.174643830201058
H2,84,-1.168082854572297,0.07081142569601723,6.037398217052493,-1.174643830201058
H2,85,-1.1469174465554173,0.08704804206502384,6.10249973711,-1.174643830201058
H2,86,-1.1375452011710834,0.07630037087794128,5.349405632064541,-1.174643830201058
H2,87,-1.0897754700691362,0.6893877010754952,4.942688209145109,-1.174643830201058
H2,88,-1.0695699515457995,0.6692803892884688,5.099859438272256,-1.174643830201058
H2,89,-1.1068882992405455,0.10634780024115323,4.620276685606771,-1.174643830201058
