step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
0,-0.49934124287684556,0.08879288696422097,2.0183492545128763,7.95498696392692,0.70703125,0.392578125,0.30574374559272033,0.05000000074505806
1,-0.3753428582250799,0.12548896854333427,4.031355193873904,7.218464774931439,0.697265625,0.37109375,0.30877430319816246,0.049668874591588974
2,-0.43275276035622706,0.1205517484165261,3.7203773558480395,9.802182518105274,0.6953125,0.396484375,0.311804448804279,0.04934210702776909
3,-0.18193150963365678,0.1974090495335254,9.97640520645885,15.929526050563592,0.7255859375,0.353515625,0.315341292808943,0.04901960864663124
4,-0.503970657708355,0.08647370371767729,1.9142915672710745,14.036732355310612,0.681640625,0.40625,0.3182182769393052,0.04870130121707916
5,-0.40051564802557266,0.09541931687290192,2.3308405843177638,12.008598774607277,0.708984375,0.341796875,0.3215608425112762,0.04838709905743599
6,-0.42036194052771514,0.09257178560009012,2.1938010852323973,10.425017992044225,0.6845703125,0.310546875,0.32454210693506186,0.048076923936605453
7,-0.4151496901471706,0.10713615826096388,2.9384080401710846,11.698132643672905,0.7197265625,0.330078125,0.3281272909555221,0.047770705074071884
8,-0.34470249974028827,0.10932220504177012,3.0595441958898757,10.507205391745517,0.6845703125,0.3359375,0.33116943443095026,0.04746835678815842
9,-0.3366889033173864,0.12421654264950732,3.9500158637559992,11.565707032097203,0.6796875,0.33984375,0.3341581907681844,0.04716981574892998
10,-0.39628940882229347,0.11532283062720593,3.4046349475510334,10.680357939892865,0.6708984375,0.314453125,0.3370257806195817,0.046875
11,-0.36146134159881155,0.1384506699553382,4.9071585308369885,11.363447251919773,0.6650390625,0.30859375,0.3398184080315042,0.04658384993672371
12,-0.4979816992278322,0.10077931091925808,2.600056194396286,13.596549358850819,0.662109375,0.35546875,0.3425839885404543,0.046296294778585434
13,-0.5343164654999424,0.0791818931021811,1.6050616819827803,12.429489676240765,0.6796875,0.310546875,0.3456757595806912,0.0460122674703598
14,-0.5811611963142658,0.07328285030168784,1.3748162939749347,10.34536800832452,0.697265625,0.337890625,0.34910212665218554,0.04573170840740204
