step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
0,-0.49934124287684556,0.08879288696422097,2.0183492545128763,21.707368017116995,0.70703125,0.392578125,0.30574374559272033,0.05000000074505806
1,-0.3637720737672804,0.12345910647187927,3.901990648533715,16.636769886350102,0.6962890625,0.3671875,0.3087592266959708,0.049950048327445984
2,-0.4286902779676494,0.11495126371041954,3.382731015327338,21.789811124532434,0.693359375,0.408203125,0.31175877766960913,0.049900200217962265
3,-0.23098594127530542,0.19124864072275108,9.363466900044779,41.256753339439115,0.732421875,0.359375,0.3154028889202442,0.049850448966026306
4,-0.5007383635454036,0.08263571863675348,1.7481374706208477,21.676058439469784,0.681640625,0.404296875,0.31828043501644704,0.049800798296928406
5,-0.4234924061741895,0.09000710045295879,2.0739272017789476,17.54248764713486,0.716796875,0.333984375,0.3217493122777949,0.049751244485378265
6,-0.4343590941751736,0.09440871242570678,2.2817292753612293,13.727969744518896,0.693359375,0.318359375,0.3248750600432557,0.049701787531375885
7,-0.481011163492425,0.10090115377992033,2.6063469655344975,12.150745071498545,0.7255859375,0.318359375,0.32856016592543674,0.04965243488550186
8,-0.5024881844384859,0.08628286465402561,1.9058515796236548,13.802972780404332,0.69140625,0.34375,0.3317196840611316,0.0496031753718853
9,-0.5989451697198327,0.07012343432533528,1.2588277866443804,16.603701762319723,0.697265625,0.333984375,0.33500771734357027,0.049554016441106796
10,-0.6721706881834844,0.06599277185626211,1.114891759941801,15.2512219635765,0.69140625,0.33203125,0.3382292367738501,0.049504950642585754
11,-0.7733952610404181,0.03892812981557365,0.3879422184801674,17.296908401354116,0.685546875,0.318359375,0.3413817063307507,0.04945598170161247
12,-0.710857706007419,0.02146365034677176,0.11793620126936975,16.679401453841063,0.6767578125,0.3671875,0.34441217225049303,0.04940711706876755
13,-0.7162320903596211,0.02280401758012024,0.13312594375537481,15.909467096340201,0.6953125,0.3203125,0.347792048812851,0.049358341842889786
14,-0.7504230799172876,0.020043311887006417,0.10284399395835206,15.9301299059818,0.6923828125,0.33984375,0.35115365138244026,0.049309663474559784
15,-0.7378173078322774,0.02239081889227743,0.12834528529069256,16.34360641255799,0.7109375,0.3359375,0.3548768244571889,0.04926108568906784
16,-0.7812746096072629,0.020266797144675823,0.10515022502488067,16.402043898637885,0.6728515625,0.33984375,0.35795716701430425,0.04921259731054306
17,-0.7426461275219466,0.01709072238118297,0.07477575462673114,17.246134482692256,0.6806640625,0.34375,0.36120531531865824,0.04916420951485634
18,-0.7290455409513998,0.04865116250463768,0.6059355169414817,16.88035472493326,0.646484375,0.328125,0.36386057403964917,0.04911591485142708
19,-0.7668714726549144,0.03455876515967245,0.3057429118365159,15.901028843918814,0.669921875,0.33203125,0.36696513724377744,0.04906771332025528
20,-0.5102486379622285,0.212139794042502,11.520842807397162,18.652342527933335,0.6455078125,0.345703125,0.36964468753117113,0.04901960864663124
21,-0.7369712186944407,0.020997244360111574,0.11286637330386876,16.191627039104894,0.6533203125,0.345703125,0.372489278891541,0.048971597105264664
22,-0.6417637847388438,0.08235628051827833,1.7363345768461698,17.11633527614862,0.6435546875,0.37109375,0.3751725262914726,0.04892368242144585
23,-0.755414074431219,0.01886900660203166,0.09114608899776368,17.12426001350901,0.6513671875,0.345703125,0.3780227389097512,0.04887585714459419
24,-0.7994958195284592,0.026918061372305846,0.18549299917906537,16.202807764137823,0.6328125,0.392578125,0.38054139964541694,0.048828125
