step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
0,-1.0217870573401304,0.06290745368642366,1.0130810187032415,28.95628918914369,0.62109375,0.16796875,0.30341775935359955,0.05000000074505806
1,-0.8856299269074509,0.04535306649774699,0.5265665640317594,34.95554458409989,0.6552734375,0.126953125,0.3057825631806275,0.049950048327445984
2,-0.9883350937602817,0.04734854695201271,0.5739225340075398,27.944940006689286,0.6318359375,0.130859375,0.30780487774568654,0.049900200217962265
3,-1.0390108706644245,0.05155962051076785,0.6805489836068845,37.177093431603375,0.669921875,0.150390625,0.31043115760582973,0.049850448966026306
4,-1.0638426565918702,0.03737791487727658,0.35765978126667114,40.386445190690615,0.6240234375,0.16015625,0.31236217566892105,0.049800798296928406
5,-1.1556633533029432,0.06475756331531043,1.0735467536733287,47.17903715839205,0.630859375,0.142578125,0.3144126524104804,0.049751244485378265
6,-1.1234972327655997,0.04648520744098212,0.5531838747727718,56.19019833358486,0.638671875,0.134765625,0.3166002371601749,0.049701787531375885
7,-1.1208543649822076,0.04792440948932804,0.5879677503746036,68.85947153131174,0.625,0.15625,0.31858518514345874,0.04965243488550186
8,-1.047187615527489,0.0422820556794168,0.45766969151418946,66.07629294907788,0.62890625,0.16015625,0.3206451978008193,0.0496031753718853
9,-1.0534589096929392,0.0322278338266838,0.26589011792904826,45.156561454279924,0.6298828125,0.1484375,0.32273428888964184,0.049554016441106796
10,-1.103124978916588,0.04269608220678302,0.4666765915669436,29.20932508172099,0.623046875,0.146484375,0.3247259816818052,0.049504950642585754
11,-1.066827853448825,0.04746753083685069,0.576810619839327,25.024782633509258,0.625,0.12109375,0.3267618746054516,0.04945598170161247
12,-1.064396375705011,0.038264979183225835,0.37483740976453284,31.93224947300903,0.6103515625,0.171875,0.3285697918525521,0.04940711706876755
13,-1.1301613199290739,0.05233202866116914,0.7010921532911177,43.54513209846569,0.6083984375,0.12109375,0.33035544914516823,0.049358341842889786
14,-1.1119350381255817,0.04346839605643084,0.48371237266399536,50.50864292629582,0.6220703125,0.1796875,0.3323779446787264,0.049309663474559784
15,-1.0919125149861286,0.04061625198877141,0.42231806095753666,57.83868066453233,0.638671875,0.1796875,0.3346905263046233,0.04926108568906784
16,-1.1270834484730776,0.04547591690148324,0.529423108615836,54.04512785621596,0.6015625,0.166015625,0.3363944493389561,0.04921259731054306
17,-1.109837525438968,0.044450256995772014,0.5058112888294858,52.258968537502255,0.625,0.146484375,0.33850349856075257,0.04916420951485634
18,-1.0514101794903519,0.0375525569815849,0.3610098011789262,55.621142009157445,0.599609375,0.15234375,0.34019360993693726,0.04911591485142708
19,-1.0916755190475798,0.04159541273001457,0.44292566020614604,51.571580769078956,0.5830078125,0.146484375,0.34160848040785785,0.04906771332025528
20,-1.1178013804713318,0.04601964082001238,0.5421586793479551,51.97798977615812,0.609375,0.162109375,0.34348176939091385,0.04901960864663124
21,-1.1865307367853355,0.0525941448423895,0.7081328823557751,54.1365118642341,0.5888671875,0.15234375,0.3450113781150665,0.048971597105264664
22,-1.1526452557711402,0.04863264391079409,0.6054743177610489,56.599428523075616,0.583984375,0.16015625,0.34646320249369955,0.04892368242144585
23,-1.201788542578083,0.05881899358403307,0.8856765455970621,64.8583082630036,0.6142578125,0.14453125,0.34844817343743945,0.04887585714459419
24,-1.135288785788493,0.04920584280160158,0.6198310312488771,75.10958054357995,0.625,0.181640625,0.3506327943503848,0.048828125
25,-1.1495667384236414,0.0636300789822495,1.0364894595295513,76.04644637162278,0.599609375,0.1640625,0.3523834659892738,0.04878048971295357
26,-1.1149432871350988,0.03920066374088014,0.393393161657742,82.44194086777065,0.6025390625,0.166015625,0.3541947587403591,0.0487329438328743
27,-1.1800865935677174,0.05367352271308585,0.7374968423506285,90.78893221451717,0.59765625,0.150390625,0.3559284545470062,0.04868549481034279
28,-1.0890378076589209,0.043149012128854504,0.47663033541018446,90.14504148332956,0.5810546875,0.16796875,0.3573738649837074,0.048638131469488144
29,-1.1231058332930488,0.04564525147649064,0.5333731794821303,93.0265896567744,0.60546875,0.181640625,0.35926343160162955,0.04859086498618126
