system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,0,-0.49934124287684556,2.0183492545128763,7.95498696392692,-1.174643830201058
H2,1,-0.3753428582250799,4.031355193873904,7.218464774931439,-1.174643830201058
H2,2,-0.43275276035622706,3.7203773558480395,9.802182518105274,-1.174643830201058
H2,3,-0.18193150963365678,9.97640520645885,15.929526050563592,-1.174643830201058
H2,4,-0.503970657708355,1.9142915672710745,14.036732355310612,-1.174643830201058
H2,5,-0.40051564802557266,2.3308405843177638,12.008598774607277,-1.174643830201058
H2,6,-0.42036194052771514,2.1938010852323973,10.425017992044225,-1.174643830201058
H2,7,-0.4151496901471706,2.9384080401710846,11.698132643672905,-1.174643830201058
H2,8,-0.34470249974028827,3.0595441958898757,10.507205391745517,-1.174643830201058
H2,9,-0.3366889033173864,3.9500158637559992,11.565707032097203,-1.174643830201058
H2,10,-0.39628940882229347,3.4046349475510334,10.680357939892865,-1.174643830201058
H2,11,-0.36146134159881155,4.9071585308369885,11.363447251919773,-1.174643830201058
H2,12,-0.4979816992278322,2.600056194396286,13.596549358850819,-1.174643830201058
H2,13,-0.5343164654999424,1.6050616819827803,12.429489676240765,-1.174643830201058
H2,14,-0.5811611963142658,1.3748162939749347,10.34536800832452,-1.174643830201058
H2,15,-0.6272248904603485,0.7695561770024575,10.849363879703116,-1.174643830201058
H2,16,-0.6935093247151571,0.375996331291029,10.729134340354566,-1.174643830201058
H2,17,-0.6106683329867959,1.1397999454827927,11.06380899975036,-1.174643830201058
H2,18,-0.6376440970452478,0.7397590393478488,10.027926505047658,-1.174643830201058
H2,19,-0.6146870547763329,0.8042559528110917,11.369458400419264,-1.174643830201058
H2,20,-0.23291055711216627,28.71701709966218,14.173150956542985,-1.174643830201058
H2,21,-0.5690448813715887,1.3165168309596296,12.7860919259712,-1.174643830201058
H2,22,-0.5583854977166707,1.7978821829933467,14.833359556424867,-1.174643830201058
H2,23,-0.6101699162273496,1.2569921981559153,14.367161756436484,-1.174643830201058
H2,24,-0.7290526006246103,0.09161345490769827,13.203900322963815,-1.174643830201058
H2,25,-0.6484394551574615,0.8807720884391175,14.775048303125645,-1.174643830201058
H2,26,-0.6877274668284968,0.4498961001073966,14.74353699605835,-1.174643830201058
H2,27,-0.6412483913584803,1.1991122158492875,14.94063469345236,-1.174643830201058
H2,28,-0.6525452116926093,1.0465258662631636,16.12378563152229,-1.174643830201058
