step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
0,-0.9331967371197154,0.0599485995104889,0.9200216533168615,4.31004151995098,0.6787109375,0.3125,0.30521571923359164,0.05000000074505806
1,-0.9589595599016656,0.05565647508289992,0.7929966639752857,5.5163437686019705,0.697265625,0.26953125,0.3082410429975518,0.049668874591588974
2,-0.9017385763646119,0.03311737598469961,0.28077071158066136,7.162597657208214,0.6875,0.2734375,0.3111443909544775,0.04934210702776909
3,-0.9232505040314409,0.03431157865890059,0.30138481409687606,8.868592447917713,0.6865234375,0.28125,0.3140597504635355,0.04901960864663124
4,-0.9146497422353737,0.025682850268414048,0.16885985226490252,9.87449770850966,0.66796875,0.306640625,0.31670846862739527,0.04870130121707916
5,-0.8859939653941753,0.027020372238743547,0.1869057320755873,9.872129756087967,0.6826171875,0.271484375,0.31961353179540886,0.04838709905743599
6,-0.8699248619606172,0.032734522747558704,0.2743165387546722,11.059697722297033,0.67578125,0.255859375,0.32243501604016767,0.048076923936605453
7,-0.8849397693757889,0.029356101478365412,0.2206158576660705,10.618625946064462,0.6669921875,0.267578125,0.3251384932560002,0.047770705074071884
8,-0.8762875237923021,0.027107073046338668,0.18810711273972233,12.638371087093832,0.658203125,0.259765625,0.32772058846523966,0.04746835678815842
9,-1.0251334755131574,0.10277078799639293,2.7038297255422825,12.613705310093454,0.6572265625,0.259765625,0.3303070607778286,0.04716981574892998
10,-0.8978971508556643,0.02494462542616282,0.15929199043880155,11.956909153459874,0.646484375,0.24609375,0.33273518314076084,0.046875
11,-0.9454696887518753,0.0247650285187142,0.1570064992083783,12.282579074963008,0.642578125,0.21875,0.3351156962129842,0.04658384993672371
12,-0.9048288758531493,0.025558459813675667,0.16722812622010216,10.7679759377835,0.65234375,0.234375,0.33767808200228044,0.046296294778585434
13,-0.920931594022005,0.02205576798114164,0.12453296671691591,9.854130723429106,0.6318359375,0.21484375,0.33991133983239097,0.0460122674703598
14,-0.9368173860671337,0.0210934176710901,0.11390266087604635,9.090595584474109,0.6669921875,0.265625,0.342761348413734,0.04573170840740204
15,-0.9378703274232024,0.021678511038685188,0.12030920725872525,9.06048334075022,0.6416015625,0.234375,0.3451967367352038,0.04545454680919647
16,-0.9211114949468827,0.022253704373052227,0.12677820373074017,8.310460080008303,0.6181640625,0.255859375,0.34724226592464985,0.04518072307109833
17,-0.9607627783582502,0.0248942987105272,0.15864988372197278,7.520456208390945,0.65234375,0.216796875,0.349897374765278,0.04491018131375313
18,-0.9360586922435168,0.02234632238064139,0.12783567972852591,7.293714931968553,0.609375,0.244140625,0.35181611781452965,0.0446428582072258
19,-0.9693861519906174,0.021975685801760726,0.12363027621317323,7.194632582030478,0.5888671875,0.220703125,0.3533828414402431,0.044378697872161865
20,-0.9333031655365891,0.02575610719487845,0.1698245268055218,6.8666016826118526,0.603515625,0.2578125,0.35521661523735787,0.04411764815449715
21,-0.9534744537767056,0.02346304008701016,0.14093164803190933,6.023749292441554,0.603515625,0.228515625,0.35705990485115824,0.04385964944958687
22,-0.973947492115918,0.0243081414243791,0.15126674931394948,5.378935040630969,0.599609375,0.232421875,0.3588426663580088,0.04360465332865715
23,-0.9741146072746122,0.022464499120618143,0.12919135250950484,5.098014236825783,0.6220703125,0.201171875,0.3610395657638977,0.043352603912353516
24,-1.0114750716252663,0.022199202005655862,0.12615796984010633,4.846555262967044,0.62890625,0.25390625,0.3633740938900147,0.043103449046611786
