system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,0,-1.0217870573401304,1.0130810187032415,28.95628918914369,-1.174643830201058
H2,1,-0.8856299269074509,0.5265665640317594,34.95554458409989,-1.174643830201058
H2,2,-0.9883350937602817,0.5739225340075398,27.944940006689286,-1.174643830201058
H2,3,-1.0390108706644245,0.6805489836068845,37.177093431603375,-1.174643830201058
H2,4,-1.0638426565918702,0.35765978126667114,40.386445190690615,-1.174643830201058
H2,5,-1.1556633533029432,1.0735467536733287,47.17903715839205,-1.174643830201058
H2,6,-1.1234972327655997,0.5531838747727718,56.19019833358486,-1.174643830201058
H2,7,-1.1208543649822076,0.5879677503746036,68.85947153131174,-1.174643830201058
H2,8,-1.047187615527489,0.45766969151418946,66.07629294907788,-1.174643830201058
H2,9,-1.0534589096929392,0.26589011792904826,45.156561454279924,-1.174643830201058
H2,10,-1.103124978916588,0.4666765915669436,29.20932508172099,-1.174643830201058
H2,11,-1.066827853448825,0.576810619839327,25.024782633509258,-1.174643830201058
H2,12,-1.064396375705011,0.37483740976453284,31.93224947300903,-1.174643830201058
H2,13,-1.1301613199290739,0.7010921532911177,43.54513209846569,-1.174643830201058
H2,14,-1.1119350381255817,0.48371237266399536,50.50864292629582,-1.174643830201058
H2,15,-1.0919125149861286,0.42231806095753666,57.83868066453233,-1.174643830201058
H2,16,-1.1270834484730776,0.529423108615836,54.04512785621596,-1.174643830201058
H2,17,-1.109837525438968,0.5058112888294858,52.258968537502255,-1.174643830201058
H2,18,-1.0514101794903519,0.3610098011789262,55.621142009157445,-1.174643830201058
H2,19,-1.0916755190475798,0.44292566020614604,51.571580769078956,-1.174643830201058
H2,20,-1.1178013804713318,0.5421586793479551,51.97798977615812,-1.174643830201058
H2,21,-1.1865307367853355,0.7081328823557751,54.1365118642341,-1.174643830201058
H2,22,-1.1526452557711402,0.6054743177610489,56.599428523075616,-1.174643830201058
H2,23,-1.201788542578083,0.8856765455970621,64.8583082630036,-1.174643830201058
H2,24,-1.135288785788493,0.6198310312488771,75.10958054357995,-1.174643830201058
H2,25,-1.1495667384236414,1.0364894595295513,76.04644637162278,-1.174643830201058
H2,26,-1.1149432871350988,0.393393161657742,82.44194086777065,-1.174643830201058
H2,27,-1.1800865935677174,0.7374968423506285,90.78893221451717,-1.174643830201058
H2,28,-1.0890378076589209,0.47663033541018446,90.14504148332956,-1.174643830201058
H2,29,-1.1231058332930488,0.5333731794821303,93.0265896567744,-1.174643830201058
H2,30,-1.0975453849419805,0.2270353724664376,98.5942040793757,-1.174643830201058
H2,31,-1.1148570014450139,0.15457565294739953,98.49301943682126,-1.174643830201058
