system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,0,-0.9331967371197154,0.9200216533168615,4.31004151995098,-1.1747111291737353
H2,1,-0.9589595599016656,0.7929966639752857,5.5163437686019705,-1.1747111291737353
H2,2,-0.9017385763646119,0.28077071158066136,7.162597657208214,-1.1747111291737353
H2,3,-0.9232505040314409,0.30138481409687606,8.868592447917713,-1.1747111291737353
H2,4,-0.9146497422353737,0.16885985226490252,9.87449770850966,-1.1747111291737353
H2,5,-0.8859939653941753,0.1869057320755873,9.872129756087967,-1.1747111291737353
H2,6,-0.8699248619606172,0.2743165387546722,11.059697722297033,-1.1747111291737353
H2,7,-0.8849397693757889,0.2206158576660705,10.618625946064462,-1.1747111291737353
H2,8,-0.8762875237923021,0.18810711273972233,12.638371087093832,-1.1747111291737353
H2,9,-1.0251334755131574,2.7038297255422825,12.613705310093454,-1.1747111291737353
H2,10,-0.8978971508556643,0.15929199043880155,11.956909153459874,-1.1747111291737353
H2,11,-0.9454696887518753,0.1570064992083783,12.282579074963008,-1.1747111291737353
H2,12,-0.9048288758531493,0.16722812622010216,10.7679759377835,-1.1747111291737353
H2,13,-0.920931594022005,0.12453296671691591,9.854130723429106,-1.1747111291737353
H2,14,-0.9368173860671337,0.11390266087604635,9.090595584474109,-1.1747111291737353
H2,15,-0.9378703274232024,0.12030920725872525,9.06048334075022,-1.1747111291737353
H2,16,-0.9211114949468827,0.12677820373074017,8.310460080008303,-1.1747111291737353
H2,17,-0.9607627783582502,0.15864988372197278,7.520456208390945,-1.1747111291737353
H2,18,-0.9360586922435168,0.12783567972852591,7.293714931968553,-1.1747111291737353
H2,19,-0.9693861519906174,0.12363027621317323,7.194632582030478,-1.1747111291737353
H2,20,-0.9333031655365891,0.1698245268055218,6.8666016826118526,-1.1747111291737353
H2,21,-0.9534744537767056,0.14093164803190933,6.023749292441554,-1.1747111291737353
H2,22,-0.973947492115918,0.15126674931394948,5.378935040630969,-1.1747111291737353
H2,23,-0.9741146072746122,0.12919135250950484,5.098014236825783,-1.1747111291737353
H2,24,-1.0114750716252663,0.12615796984010633,4.846555262967044,-1.1747111291737353
H2,25,-1.005081900251427,0.13028729801219624,4.790260027096419,-1.1747111291737353
H2,26,-1.0003559667678785,0.10303490736072274,4.868145258977892,-1.1747111291737353
H2,27,-1.0019446711822106,0.11867717216595436,5.506264936550338,-1.1747111291737353
H2,28,-1.0082446936980116,0.10027987348589915,5.855677794059405,-1.1747111291737353
H2,29,-1.0224482879222798,0.10181222819990723,5.9422076796066605,-1.1747111291737353
H2,30,-0.9895572549031252,0.1091935767744991,6.473756443561879,-1.1747111291737353
H2,31,-1.0168006307632604,0.160767783619977,7.040165141999921,-1.1747111291737353
H2,32,-1.0201744653089577,0.10050937004740593,6.149093477776731,-1.1747111291737353
H2,33,-1.0134506143605546,0.11638830229797711,5.424650234987625,-1.1747111291737353
H2,34,-1.0293453944515374,0.09938767248441628,5.287454618552809,-1.1747111291737353
H2,35,-1.0563826001450756,0.08794938752146886,5.007808521234301,-1.1747111291737353
H2,36,-1.036860580444936,0.09316121616444012,5.171112960275519,-1.1747111291737353
H2,37,-1.055643085290391,0.09501718979334588,5.037619568600966,-1.1747111291737353
H2,38,-1.0460776524406823,0.08382339530614222,5.325243609666445,-1.1747111291737353
H2,39,-1.0519466554908425,0.09295263211900041,5.687074539939406,-1.1747111291737353
H2,40,-1.0614402526606654,0.0946339058444871,5.523215260057794,-1.1747111291737353
H2,41,-1.0278586655364812,0.08022536221082377,5.077077060919546,-1.1747111291737353
H2,42,-1.0360772011532884,0.0971295140733343,5.38998318001284,-1.1747111291737353
H2,43,-1.0328873996393884,0.11595772450356935,5.499105726866448,-1.1747111291737353
H2,44,-1.0822616769583782,0.08338867628137202,5.3282858700366305,-1.1747111291737353
H2,45,-1.0886180163530803,0.0772326533015571,5.265446583298376,-1.1747111291737353
H2,46,-1.0923476909339325,0.0880970259745131,5.186114323678676,-1.1747111291737353
H2,47,-1.0904094298213527,0.08696138853636459,5.518835022144808,-1.1747111291737353
H2,48,-1.0997664322188658,0.11589443325238635,5.4791737491947226,-1.1747111291737353
H2,49,-0.8415802604651039,0.5485531519349552,10.393444236512654,-1.1747111291737353
H2,50,-0.9205211024411369,0.29069748634189435,9.43098017178543,-1.1747111291737353
H2,51,-0.6677382630443799,1.3663824069136306,9.592334381881114,-1.1747111291737353
H2,52,-0.270114765148049,0.2858739453204415,8.640169615305611,-1.1747111291737353
H2,53,-0.2530316957529939,0.34253774472285,8.003306707854245,-1.1747111291737353
H2,54,-0.2369618200476602,0.20450433728179135,7.477982202622278,-1.1747111291737353
H2,55,-0.22957501359270882,0.19860928063374259,7.206545725471704,-1.1747111291737353
H2,56,-0.37494170308769526,0.30460083796404835,6.726017928233907,-1.1747111291737353
H2,57,-0.2370122122964796,1.7334557381876226,7.64249582766371,-1.1747111291737353
H2,58,-0.37741685036223427,0.3242797622339206,7.133771810332332,-1.1747111291737353
H2,59,-0.47903268563775303,0.7169446147655235,7.910499848819655,-1.1747111291737353
H2,60,-0.4171794604100698,0.2533027905161054,7.671945587703169,-1.1747111291737353
H2,61,-0.4136663421226961,0.33147103909549164,6.704604826467436,-1.1747111291737353
H2,62,-0.36814673578007356,0.14638003641535857,6.482565059027938,-1.1747111291737353
H2,63,-0.5091064771197839,0.44272662251123823,6.1458232557962695,-1.1747111291737353
H2,64,-0.5223989549571892,1.2367680248952975,6.021334197889672,-1.1747111291737353
H2,65,-0.43904467897750604,0.47253901894677797,5.920579960214865,-1.1747111291737353
H2,66,-0.43751467744581435,0.2733448174862879,5.7912213289822345,-1.1747111291737353
H2,67,-0.4124175075320654,0.15361124494971037,5.764864483206313,-1.1747111291737353
H2,68,-0.4448200568196704,0.17990303932473392,5.603084066389903,-1.1747111291737353
H2,69,-0.45600817483176204,0.2644064235202649,5.866758191526272,-1.1747111291737353
H2,70,-0.48141769296284526,0.26232248360029614,5.689342108212311,-1.1747111291737353
H2,71,-0.49622538241219416,0.2629761016654636,5.742305923465516,-1.1747111291737353
H2,72,-0.5209113418489131,0.3723798988906552,6.127058875182112,-1.1747111291737353
H2,73,-0.5277885642447478,0.5984145044795158,6.032910985299075,-1.1747111291737353
H2,74,-0.6138802927092627,0.376776302446494,5.7628872723344395,-1.1747111291737353
H2,75,-0.5588050722544251,0.4044696058578968,6.962292014149979,-1.1747111291737353
H2,76,-0.5018931280493444,0.2525362017931791,6.64973251749766,-1.1747111291737353
H2,77,-0.5437921644498064,0.35996620817091346,7.117865646885483,-1.1747111291737353
H2,78,-0.63941653177081,0.9319976813274314,8.214160877491969,-1.1747111291737353
H2,79,-0.533140276635851,0.24155315154705212,8.385512788046293,-1.1747111291737353
H2,80,-0.5481581586069704,0.20629615667762932,8.995281552100016,-1.1747111291737353
H2,81,-0.5830943687931756,0.3218690437240832,9.537491110277003,-1.1747111291737353
H2,82,-0.5693358313088752,0.29516762680595177,9.98632929612781,-1.1747111291737353
H2,83,-0.5861833090780979,0.22081846319967735,11.146404318294175,-1.1747111291737353
H2,84,-0.6468046861076234,0.5025509012774041,12.543908592509865,-1.1747111291737353
H2,85,-0.6553110247264818,0.37006395147647836,14.257791739973614,-1.1747111291737353
H2,86,-0.6756813042686313,0.451537333424184,14.778446626754828,-1.1747111291737353
H2,87,-0.6392483863332966,0.3124267428095877,15.065288274044944,-1.1747111291737353
H2,88,-0.6200297520507184,0.2179609091935807,15.841948470608326,-1.1747111291737353
H2,89,-0.6441326916674351,0.3149886225931278,16.636129879868758,-1.1747111291737353
H2,90,-0.6796207564180686,0.3378729028628141,16.827872469584914,-1.1747111291737353
H2,91,-0.6878732050692352,0.47971701893280344,11.134035521379378,-1.1747111291737353
H2,92,-0.6214783437167615,0.4874058642190177,10.988517679649984,-1.1747111291737353
H2,93,-0.5266869841087448,0.21221328698315242,11.818572118411819,-1.1747111291737353
H2,94,-0.6467398803217402,0.16772322577618629,12.254591467963037,-1.1747111291737353
H2,95,-0.6517306437838581,0.15535948983374356,11.883376423051722,-1.1747111291737353
H2,96,-0.6760377980776497,0.1931074424100992,12.39572024807331,-1.1747111291737353
H2,97,-0.6864580638225903,0.22896174500689223,11.7647849155988,-1.1747111291737353
H2,98,-0.6546026300297763,0.15072504127018005,11.437927475040615,-1.1747111291737353
H2,99,-0.668233130246253,0.17961028806775012,11.139875765852102,-1.1747111291737353
H2,100,-0.7605011471546665,0.30449586487159086,9.929490996225622,-1.1747111291737353
H2,101,-0.7789475878655995,0.22676680307298097,11.305258849290457,-1.1747111291737353
H2,102,-0.7695153314795076,0.25429479375172154,10.193389017950532,-1.1747111291737353
H2,103,-0.7709648217540525,0.14140079176016346,10.697540969630365,-1.1747111291737353
H2,104,-0.7839847393814684,0.18488228240580026,11.054226685614017,-1.1747111291737353
H2,105,-0.7563685243271392,0.1769817926507624,10.259760479359507,-1.1747111291737353
H2,106,-0.765613471743362,0.22285555999722997,11.417449848275922,-1.1747111291737353
H2,107,-0.7923718251282575,0.17118217019119483,10.991462890388119,-1.1747111291737353
H2,108,-0.7824007557290795,0.26837202104195856,11.07193139122747,-1.1747111291737353
H2,109,-0.8150124410932816,0.30921769469745086,11.53163203250656,-1.1747111291737353
H2,110,-0.7866439662015972,0.15388965055692427,11.155177878258906,-1.1747111291737353
H2,111,-0.7434249331702529,0.13496025079438817,11.295166294503332,-1.1747111291737353
H2,112,-0.792972185936193,0.19357699941845138,11.327965310483163,-1.1747111291737353
H2,113,-0.7404824468851424,0.1259868595301224,12.462455780791101,-1.1747111291737353
H2,114,-0.8082335389414459,0.11796303970018115,12.74466239346089,-1.1747111291737353
H2,115,-0.8129188226193195,0.11890198929575853,12.412369160308984,-1.1747111291737353
H2,116,-0.8523977672094415,0.13056066703498553,12.606373057343863,-1.1747111291737353
H2,117,-0.8287444575693813,0.11869693822382228,13.004777074934147,-1.1747111291737353
H2,118,-0.845684918333925,0.15224072656270143,11.23722265237185,-1.1747111291737353
H2,119,-0.8106131705082106,0.14477769596082554,11.514793238132505,-1.1747111291737353
H2,120,-0.8348259799145781,0.14374155617141615,11.975345014948179,-1.1747111291737353
H2,121,-0.8843472782013432,0.1372917368522301,12.598759032245148,-1.1747111291737353
H2,122,-0.876311197516253,0.11876255404322901,10.317147170286656,-1.1747111291737353
H2,123,-0.8861296677550612,0.13756159880900773,9.691115831754175,-1.1747111291737353
H2,124,-0.8834188599863544,0.1323865115008539,10.07907635803362,-1.1747111291737353
H2,125,-0.9045848257400919,0.1431131164305161,10.191748317466567,-1.1747111291737353
H2,126,-0.874665176047428,0.13184419566680872,10.1666105508942,-1.1747111291737353
H2,127,-0.8565634679533899,0.10317344563940728,10.237734350149,-1.1747111291737353
H2,128,-0.8671292169479856,0.1490259501711595,11.03276879301411,-1.1747111291737353
H2,129,-0.8840270801713869,0.13214366535233432,12.007885742852729,-1.1747111291737353
H2,130,-0.9018826302087235,0.133345888723364,11.550024027074501,-1.1747111291737353
H2,131,-0.9191757680294786,0.1390123471785658,12.006912742899617,-1.1747111291737353
H2,132,-0.8922275658508568,0.10975259067130114,12.544907201775478,-1.1747111291737353
H2,133,-0.9278769933850769,0.12290719564491587,12.145189799501205,-1.1747111291737353
