step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
0,-1.01072882775566,0.02094841259745096,0.11234201353037876,0.07771014705096393,0.7890625,0.60546875,0.3092450600439603,0.05000000074505806
1,-0.963147282529593,0.008862110746948811,0.020105473764143515,0.1720579607186389,0.802734375,0.62109375,0.3139616221248672,0.049950048327445984
2,-0.9772303442087732,0.009261018139858865,0.021956212988619505,2.672322361765776,0.775390625,0.62890625,0.3183146271340102,0.049900200217962265
3,-1.0047668413221205,0.029192599944084907,0.21816522022281884,3.4269461109083483,0.7919921875,0.609375,0.3229959862035991,0.049850448966026306
4,-1.0032581651840118,0.041826964225235116,0.4478707036925692,3.71740835818449,0.76953125,0.62890625,0.3273783249039478,0.049800798296928406
5,-0.986828608260864,0.02089459164166647,0.11176549372723157,3.2366026789943603,0.7890625,0.583984375,0.33214432357841717,0.049751244485378265
6,-0.9576469272439989,0.030748081084602228,0.24203378953862997,1.7243597721173543,0.7978515625,0.630859375,0.3371278253540818,0.049701787531375885
7,-0.9851870051105435,0.008825631323332082,0.019940292673377383,2.816591906999882,0.76953125,0.60546875,0.34170190174858633,0.04965243488550186
8,-0.97829947526043,0.00897152694129838,0.020605003688561323,2.882255942086016,0.791015625,0.63671875,0.3467102809221485,0.0496031753718853
9,-0.9621545598573564,0.009976098402587273,0.02547777007055471,1.8305227634266616,0.7451171875,0.576171875,0.35098565907015694,0.049554016441106796
10,-0.9726384301418568,0.007282207209228292,0.013575818710562949,2.412234371282822,0.7802734375,0.611328125,0.35593888229119763,0.049504950642585754
11,-0.9942098780323103,0.02336746130085266,0.13978579139759278,2.359245660594534,0.74609375,0.568359375,0.36034565538921143,0.04945598170161247
12,-0.9964048413203578,0.02630241254270331,0.17710512782503843,2.4237492096855706,0.7744140625,0.625,0.3653239257343683,0.04940711706876755
