step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
0,-19.693047523880363,0.2420716587556252,15.001264121011161,4.273333055904214,0.25,0.078125,0.2936062270771261,0.05000000074505806
1,-17.393522793350456,0.31630444844340333,25.61241705090191,7.340672189971446,0.2109375,0.07421875,0.2893932184849887,0.049668874591588974
2,-16.0411717946694,0.3324087749600027,28.286871979624888,12.888828154688005,0.201171875,0.103515625,0.2851014194416161,0.04934210702776909
3,-14.927833915854395,0.3223659239103964,26.60346595804249,15.005723029773556,0.189453125,0.064453125,0.2807087432501835,0.04901960864663124
4,-13.76409850623158,0.31597181607907987,25.558576270415838,14.677534574035757,0.17138671875,0.05078125,0.27613419652482657,0.04870130121707916
5,-12.79655497638909,0.297484029083011,22.655167375222206,13.962742908977802,0.18017578125,0.052734375,0.27175359525043413,0.04838709905743599
6,-12.453962375115701,0.4084253898389919,42.70369256067392,21.22638917441507,0.17041015625,0.060546875,0.2673119326917233,0.048076923936605453
7,-12.046830357846916,0.279903741195876,20.056602709874674,12.665604125861513,0.15625,0.0546875,0.2627567669405585,0.047770705074071884
8,-11.993174583951705,0.2458984904361588,15.47931330528811,16.346455384370255,0.1533203125,0.07421875,0.2582413930180063,0.04746835678815842
9,-11.677138136834955,0.2528806635234281,16.370849275916605,14.15077796476641,0.1708984375,0.046875,0.2540267816986705,0.04716981574892998
10,-11.709593844250216,0.29666713328303906,22.530915320416376,15.928124826527283,0.181640625,0.05078125,0.2500152041139251,0.046875
11,-11.564659488231742,0.25305757336235307,16.393762671626934,20.562690978614853,0.15283203125,0.037109375,0.24571279012453834,0.04658384993672371
12,-11.678624014504354,0.27560132792891057,19.4447595407818,19.589090660136367,0.1611328125,0.064453125,0.2415846609636364,0.046296294778585434
13,-11.575509980359511,0.19347155978528568,9.58239857811235,14.11553970799321,0.17529296875,0.056640625,0.23769411669534926,0.0460122674703598
14,-11.560105356533787,0.21274201395248826,11.586346112143541,18.253671071059927,0.1884765625,0.044921875,0.23402043748392357,0.04573170840740204
15,-4.6666256302495,3.0085130229146664,2317.0945559160687,10.533434996422812,0.20556640625,0.060546875,0.2306004989488933,0.04545454680919647
16,-8.940705777459096,0.6860511712283145,120.490549643198,8.541036186385227,0.2099609375,0.048828125,0.22728047293841394,0.04518072307109833
17,-9.285045370377174,0.9268821846130931,219.93230954320387,16.45760499043515,0.21923828125,0.0625,0.2241121805384271,0.04491018131375313
18,-9.849644068684167,0.7562777416869705,146.42074177821289,7.4633664183518995,0.19091796875,0.05859375,0.22067535308026143,0.0446428582072258
19,-8.936563662361928,0.9869530924185376,249.36356009843567,18.775798917932924,0.2001953125,0.0546875,0.21739204805434026,0.044378697872161865
20,-12.416751719782857,0.6667824560465068,113.81730398500142,6.5777192894569945,0.20166015625,0.048828125,0.2141732794306765,0.04411764815449715
21,-12.308532265566566,0.5307931706696953,72.12579584757462,5.712977083407064,0.2158203125,0.046875,0.21115161289417436,0.04385964944958687
